pray,love,god,peace,soul,wisdom,faith,holy,spirit,truth,sin,grace,heaven,earth,light,dark,hope,joy,mercy,bless,label
0.5,0.23529411764705882,0.31578947368421056,0.8333333333333333,0.4782608695652174,0.8260869565217391,0.21739130434782608,0.5238095238095237,0.6842105263157894,0.0,0.09090909090909091,0.47619047619047616,0.4117647058823529,0.25,0.4583333333333333,0.75,0.5,0.7777777777777777,0.20833333333333331,0.5909090909090909,3
0.7272727272727273,0.4117647058823529,0.631578947368421,0.5416666666666666,0.6956521739130435,0.0,0.6956521739130435,0.5714285714285714,0.0,0.5,0.36363636363636365,0.0,0.0,0.9,0.41666666666666663,0.4,0.375,0.2777777777777778,0.25,0.0,5
0.1818181818181818,0.0,0.31578947368421056,0.9166666666666666,0.43478260869565216,0.6086956521739131,0.6086956521739131,0.5238095238095237,0.8421052631578947,0.20833333333333331,0.2727272727272727,0.3333333333333333,0.7647058823529411,0.0,0.5416666666666666,0.9,0.625,0.8333333333333333,0.125,0.3181818181818182,3
0.6363636363636364,0.3529411764705882,0.6842105263157894,0.0,0.5652173913043478,0.13043478260869565,0.21739130434782608,0.8095238095238095,0.5263157894736842,0.4583333333333333,0.36363636363636365,0.38095238095238093,0.47058823529411764,0.35000000000000003,0.625,0.9,0.41666666666666663,0.2777777777777778,0.29166666666666663,0.6818181818181819,2
0.22727272727272727,0.3529411764705882,0.10526315789473684,0.5833333333333333,0.08695652173913043,0.5652173913043478,0.0,0.5714285714285714,0.5263157894736842,0.041666666666666664,0.8636363636363636,0.3333333333333333,0.11764705882352941,0.9,0.5,0.4,0.625,0.16666666666666666,0.16666666666666666,0.4090909090909091,0
0.5,0.0,0.47368421052631576,0.625,0.7391304347826086,0.17391304347826086,0.0,0.19047619047619047,0.42105263157894735,0.5833333333333333,0.5,0.6666666666666666,0.5294117647058824,0.4,0.0,0.30000000000000004,0.625,0.2222222222222222,0.7083333333333333,0.5454545454545454,7
0.6818181818181818,0.058823529411764705,0.31578947368421056,0.5833333333333333,0.43478260869565216,0.17391304347826086,0.6521739130434783,0.42857142857142855,0.21052631578947367,0.4583333333333333,0.2727272727272727,0.0,0.0,0.65,0.5,0.15000000000000002,0.6666666666666666,0.3333333333333333,0.5833333333333333,0.0,5
0.09090909090909091,0.4117647058823529,0.2631578947368421,0.29166666666666663,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.38095238095238093,0.7368421052631579,0.125,0.8181818181818182,0.2857142857142857,0.0,0.5,0.8333333333333333,0.1,0.7916666666666666,0.4444444444444444,0.3333333333333333,0.4090909090909091,0
0.09090909090909091,0.0,0.5263157894736843,0.5833333333333333,0.0,0.4782608695652174,0.21739130434782608,0.6190476190476191,0.631578947368421,0.041666666666666664,1.0,0.3333333333333333,0.5294117647058824,0.9500000000000001,0.4583333333333333,0.30000000000000004,0.75,0.6666666666666666,0.3333333333333333,0.2272727272727273,0
0.4545454545454545,0.7647058823529411,0.5789473684210527,0.125,0.30434782608695654,0.5652173913043478,0.3913043478260869,0.7619047619047619,0.21052631578947367,0.3333333333333333,0.13636363636363635,0.5714285714285714,0.0,0.30000000000000004,0.7083333333333333,0.35000000000000003,0.25,0.7777777777777777,0.9166666666666666,0.5454545454545454,4
0.7272727272727273,0.058823529411764705,0.631578947368421,0.4583333333333333,0.6521739130434783,0.13043478260869565,0.8695652173913043,0.23809523809523808,0.10526315789473684,0.16666666666666666,0.18181818181818182,0.0,0.0,0.7000000000000001,0.375,0.0,0.41666666666666663,0.4444444444444444,0.4583333333333333,0.0,5
0.31818181818181823,0.5882352941176471,0.8421052631578947,0.20833333333333331,0.043478260869565216,0.5217391304347826,0.0,0.5238095238095237,0.5789473684210527,0.5416666666666666,0.2272727272727273,0.7142857142857142,0.11764705882352941,0.05,0.8333333333333333,0.65,0.29166666666666663,0.5555555555555556,0.75,0.13636363636363635,4
0.31818181818181823,0.0,1.0,0.8333333333333333,0.30434782608695654,0.13043478260869565,0.21739130434782608,0.5238095238095237,0.368421052631579,0.625,0.4545454545454546,0.6666666666666666,0.29411764705882354,0.2,0.29166666666666663,0.30000000000000004,0.3333333333333333,0.2222222222222222,0.41666666666666663,0.9090909090909092,7
0.31818181818181823,0.29411764705882354,0.21052631578947367,0.75,0.30434782608695654,0.4782608695652174,0.5652173913043478,0.7142857142857142,0.6842105263157894,0.16666666666666666,0.09090909090909091,0.5714285714285714,0.6470588235294118,0.0,0.6666666666666666,1.0,0.4583333333333333,0.7222222222222222,0.041666666666666664,0.5454545454545454,3
0.40909090909090906,0.058823529411764705,0.631578947368421,0.75,0.3913043478260869,0.3913043478260869,0.13043478260869565,0.2857142857142857,0.2631578947368421,1.0,0.36363636363636365,0.6190476190476191,0.0,0.25,0.3333333333333333,0.5,0.5416666666666666,0.3333333333333333,0.625,0.5454545454545454,7
0.5454545454545454,0.1764705882352941,0.736842105263158,0.41666666666666663,0.30434782608695654,0.7391304347826086,0.30434782608695654,0.6666666666666666,0.5789473684210527,0.3333333333333333,0.3181818181818182,0.0,0.0,0.4,0.875,0.9,0.3333333333333333,0.611111111111111,0.6666666666666666,0.0,6
0.5909090909090909,0.23529411764705882,0.5263157894736843,0.16666666666666666,0.30434782608695654,0.6086956521739131,0.5652173913043478,0.9047619047619047,0.7894736842105263,0.5,0.36363636363636365,0.14285714285714285,0.058823529411764705,0.4,0.625,0.6000000000000001,0.5416666666666666,0.611111111111111,0.375,0.3181818181818182,6
0.2727272727272727,0.058823529411764705,0.5263157894736843,0.9166666666666666,0.21739130434782608,0.8260869565217391,0.2608695652173913,1.0,0.7368421052631579,0.0,0.2272727272727273,0.6190476190476191,0.6470588235294118,0.15000000000000002,0.4583333333333333,0.5,0.4583333333333333,0.8888888888888888,0.0,0.4090909090909091,3
0.22727272727272727,0.4117647058823529,0.5789473684210527,0.16666666666666666,0.7826086956521738,0.13043478260869565,0.2608695652173913,0.47619047619047616,0.9473684210526316,0.25,0.13636363636363635,0.5238095238095237,1.0,0.0,0.20833333333333331,0.9,0.25,0.3333333333333333,0.20833333333333331,0.9090909090909092,2
0.4545454545454545,0.11764705882352941,0.631578947368421,0.5833333333333333,0.4782608695652174,0.5652173913043478,0.30434782608695654,0.23809523809523808,0.631578947368421,0.7916666666666666,0.09090909090909091,0.6190476190476191,0.1764705882352941,0.6000000000000001,0.375,0.35000000000000003,0.375,0.05555555555555555,0.7083333333333333,1.0,7
0.22727272727272727,0.3529411764705882,0.47368421052631576,0.20833333333333331,0.7391304347826086,0.34782608695652173,0.08695652173913043,0.7142857142857142,0.631578947368421,0.16666666666666666,0.045454545454545456,0.42857142857142855,0.7647058823529411,0.2,0.4583333333333333,0.5,0.41666666666666663,0.16666666666666666,0.125,0.8636363636363636,2
0.6818181818181818,0.4117647058823529,0.631578947368421,0.08333333333333333,0.5217391304347826,0.6521739130434783,0.08695652173913043,0.047619047619047616,0.631578947368421,0.5,0.4090909090909091,0.09523809523809523,0.23529411764705882,0.65,0.5833333333333333,0.15000000000000002,0.0,0.05555555555555555,0.5416666666666666,1.0,1
0.5909090909090909,0.0,0.6842105263157894,0.4583333333333333,0.5217391304347826,1.0,0.5217391304347826,0.9047619047619047,0.5789473684210527,0.375,0.5454545454545454,0.0,0.23529411764705882,0.5,0.6666666666666666,0.9,0.4583333333333333,0.2777777777777778,0.5,0.0,6
0.5,0.23529411764705882,0.6842105263157894,0.4583333333333333,0.17391304347826086,0.8695652173913043,0.30434782608695654,0.7619047619047619,0.631578947368421,0.5416666666666666,0.2272727272727273,0.047619047619047616,0.23529411764705882,0.6000000000000001,0.6666666666666666,0.6000000000000001,0.5416666666666666,0.6666666666666666,0.375,0.13636363636363635,6
0.22727272727272727,0.0,0.47368421052631576,0.375,0.8260869565217391,0.0,0.043478260869565216,0.6666666666666666,0.894736842105263,0.25,0.13636363636363635,0.2857142857142857,0.4117647058823529,0.1,0.5833333333333333,0.9,0.3333333333333333,0.1111111111111111,0.20833333333333331,0.9545454545454546,2
0.5909090909090909,0.7058823529411764,0.5263157894736843,0.125,0.7391304347826086,0.5652173913043478,0.17391304347826086,0.42857142857142855,0.368421052631579,0.125,0.5454545454545454,0.5714285714285714,0.3529411764705882,0.65,0.5416666666666666,0.15000000000000002,0.0,0.3333333333333333,0.41666666666666663,0.7727272727272727,1
0.6363636363636364,0.058823529411764705,0.5789473684210527,0.8333333333333333,0.5652173913043478,0.17391304347826086,0.13043478260869565,0.14285714285714285,0.631578947368421,0.8333333333333333,0.3181818181818182,0.5714285714285714,0.11764705882352941,0.2,0.3333333333333333,0.30000000000000004,0.5833333333333333,0.3333333333333333,0.5833333333333333,0.6363636363636364,7
0.1818181818181818,0.058823529411764705,0.5789473684210527,0.7083333333333333,0.0,0.4782608695652174,0.34782608695652173,0.6190476190476191,0.368421052631579,0.20833333333333331,0.6363636363636364,0.5238095238095237,0.29411764705882354,0.7000000000000001,0.5833333333333333,0.25,0.8333333333333333,0.1111111111111111,0.4583333333333333,0.2727272727272727,0
0.22727272727272727,0.1764705882352941,0.7894736842105263,0.875,0.5217391304347826,0.2608695652173913,0.08695652173913043,0.2857142857142857,0.5263157894736842,0.9166666666666666,0.18181818181818182,0.6190476190476191,0.058823529411764705,0.2,0.0,0.2,0.5,0.611111111111111,0.75,0.5909090909090909,7
0.04545454545454544,0.47058823529411764,0.631578947368421,0.41666666666666663,0.2608695652173913,0.5652173913043478,0.21739130434782608,0.7619047619047619,0.7368421052631579,0.5416666666666666,0.0,0.6190476190476191,0.0,0.45,0.5833333333333333,0.5,0.08333333333333333,0.6666666666666666,0.8333333333333333,0.2272727272727273,4
0.4545454545454545,0.0,0.5263157894736843,0.125,0.7391304347826086,0.30434782608695654,0.2608695652173913,0.5714285714285714,0.5263157894736842,0.375,0.2272727272727273,0.5238095238095237,0.7647058823529411,0.15000000000000002,0.25,0.7000000000000001,0.625,0.0,0.20833333333333331,0.9545454545454546,2
